version,media_source,one,two,three,four,five,six,seven
v1.4,snapchat_int,3,0,2.5,6,7,51,14
v1.2,applovin_int,11.43,11.62,11.13,10.62,11.02,10.46,10.56
v1.9,applovin_int,12.83,11.13,9.81,9.61,10.45,10.2,12.2
v2.1,applovin_int,10,10.01,10.39,10.69,10.66,10.75,10.67
v1.4,organic,4.75,16,6.8,15.67,0,5.67,24.5
v2,mintegral_int,11,9.67,8.47,18.8,4,5,15.33
v2.1,mintegral_int,7,8.07,10.73,12.31,14.4,12.45,6.49
v1.9,Facebook Ads,10.31,10.42,10.01,9.08,9.43,9.42,9.69
v2,organic,18.03,16.33,24.57,12.51,11.32,13.93,14.43
v1.2,Facebook Ads,10.31,9.38,9.37,9.23,9.52,9.62,10.4
v2.1,Facebook Ads,6.29,10.21,8.13,9.81,9.98,9.01,9.87
v1.9,organic,16.94,15.41,17.66,18.26,17.7,15.64,16.2
v1.9,mintegral_int,7.56,10.21,10.42,7.1,7.05,8.71,10.8
v0.9,applovin_int,8.95,10.21,8.06,11.47,8.11,6.74,7.91
v2.1,organic,13,22,20.29,19.97,20.4,19.8,19.79
v2,applovin_int,9.12,10.19,8.48,8.84,8.83,7.02,7.87
v1.5,Facebook Ads,8.86,9.2,8,9.02,8.28,8.23,8.7
v1.1,snapchat_int,9.42,10.54,4.5,16.38,8.4,8,3
v2.1,unityads_int,13.73,7.27,6.69,7.18,7.76,7.2,7.11
v1.1,applovin_int,9.6,8.63,7.64,8.5,6.13,7.81,5.61
v2,Facebook Ads,8.52,9.34,8.63,7.81,8.21,6.16,5
v1.8,applovin_int,8.02,8.02,5.52,5,7.7,11.44,6.29
v1.9,unityads_int,7.67,7.57,7.92,7.88,7.11,6.38,7.16
v0.9,Facebook Ads,8,8.23,7.3,6.03,6.65,7.69,7.78
v1,applovin_int,9.46,6.81,7.26,6.36,7.21,8.49,5.91
v0.9,unityads_int,8.04,8.86,8.25,5.09,6.55,8.21,6.38
v1.2,unityads_int,8.02,7.13,6.96,7.3,7.42,7.03,7.05
